Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 1:20,RyantutVital,0,155,Negative,Filipino,Pure,,,Mabalacat
7.39E+017,"300K attend Duterte’s thanksgiving party: At least 300,000 people attended incoming presi... https://t.co/2iNDKndH5X via Manila Bulletin",05/06/2016 1:22,newsphilippines,0,0,Neutral,English,Pure,,http://bit.ly/1XrXzpJ,Manila
7.39E+017,"Not all from Davao are DU30 fanatics. Pero heavy yung comments sa photo na ito, punung-puno ng kamangmangan. Iba... https://t.co/NBAFX9fXY9",05/06/2016 1:22,imnotsober,0,0,Negative,Filipino,Pure,,http://fb.me/4eJ0dZSmK,Valenzuela
7.39E+017,Just got home! From Pres.Duterte thanks giving party! Basang-basa sa ulan. Wooooohhhhh!!!! Thank you lord. Good night! ??,05/06/2016 1:23,AlforqueFrance,0,0,Positive,Filipino,Pure,,,Davao City
7.39E+017,The latest DailyManila's Roundup! https://t.co/0ZWpZFBME5 #duterte #voteph2016,05/06/2016 1:23,dailymanila,0,0,Neutral,English,Pure,"duterte,voteph2016",http://paper.li/dailymanila/1378823031%3Fedition_id%3D1ecba210-2a79-11e6-b3bb-0cc47a0d1605,Manila
7.39E+017,Performed at the thanksgiving party for our beloved president-elect #DU30 . To be part of such history is an honor. #OneLoveOneNation #JAZup,05/06/2016 1:25,simplykharl,0,0,Positive,English,Pure,"DU30,OneLoveOneNation,JAZup",,Davao City
7.39E+017,I've never fully believed in anyone as much as I believe in president-elect Duterte. I am… https://t.co/VzNSy4GjL7,05/06/2016 1:25,imMaeeee,0,10,Positive,English,Pure,,https://www.instagram.com/p/BGPT5yKjlWT/,Iloilo City
7.39E+017,Several stars show their support for Duterte at the thanksgiving party in Davao. IN PHOTOS: https://t.co/2LQf4EC7nZ https://t.co/xfWHxoAXG7,05/06/2016 1:26,iamxtianmheil,0,11,Positive,English,Pure,,http://www.rappler.com/entertainment/news/135342-stars-duterte-thanksgiving-party-du31,Davao City
7.39E+017,Duterte urges 3 corrupt police officials to quit; warns ‘I will humiliate you’: President-elec... https://t.co/Nwpfr6DpDY (via GMA News),05/06/2016 1:26,newsphilippines,0,0,Neutral,English,Pure,,http://bit.ly/1PuCKag,Manila
7.39E+017,"@padillarella nuh ako man di man ako bisaya ang kaintindi ko, bahala ka kay duterte ma ilo ilo ka",05/06/2016 1:26,MojicaJairus,0,0,Negative,Filipino,Pure,,,Olongapo
7.39E+017,Please follow all @PTVph accounts for Best News/Updates about President Rodrigo Roa #Duterte https://t.co/pcl7WJRaF3,05/06/2016 1:26,jjmtanahara,0,12,Positive,English,Pure,Duterte,,Angeles
7.39E+017,I agree. A politician's bro was asked to seek public ofc instead. RT @DZMMTeleRadyo: Duterte: Rehab is no longer a viable option.,05/06/2016 1:27,limbertqc,0,0,Neutral,English,Pure,,,Manila
7.39E+017,Media set up near Duterte’s thanksgiving party stage not allowed | Headlines | Philippine Star https://t.co/rbkQNVbjhm via @sharethis,05/06/2016 1:28,yusufledesma,0,0,Negative,English,Pure,,https://shar.es/1JXA0n,Manila
7.39E+017,Duterte: Big mining has to stop ‘destroying Mindanao’ https://t.co/S6r7qrqpih | @inqmindanao https://t.co/biJS7QdL9G,05/06/2016 1:28,jowandss,0,30,Neutral,English,Pure,,http://trib.al/xu9kPot,Manila
7.39E+017,"@charmainefgrs bc as duterte says ""nothing good happens after 10pm"" or something like that, forgive me if i misquote him lmao",05/06/2016 1:29,annakathcruz,0,0,Neutral,English,Pure,,,San Juan
7.39E+017,@vicegandako Pumunta kami Vice in support for Duterte. Di ka man namin nakita atleast we know you loved Davao &amp; DU30 https://t.co/suHxNRKry6,05/06/2016 1:32,ShowtimersDAVAO,0,0,Negative,Filipino,Pure,,,Malaybalay
7.39E+017,Duterte supporters party in Davao after landslide win in May 9 polls https://t.co/qVSgs9e55R,05/06/2016 1:33,lizadino,9,1,Positive,English,Pure,,http://fb.me/81CgAedzX,Angeles
7.39E+017,"Duterte retorts to d reporter hu asked bout his health and health records: ""How is you wife's vagina? Not smelly? I want to see the record.""",05/06/2016 1:33,engr_vince1997,0,24,Negative,English,TextSpeak,,,Palawan
7.39E+017,I am really not in favor to no school uniform policy. :(( sana wag ituloy ni duterte...,05/06/2016 1:34,RoniloFlores14,0,0,Negative,Hiligaynon,Pure,,,Mandaluyong
7.39E+017,Ganda ng anak ni President Duterte https://t.co/HtX9ExZEdy,05/06/2016 1:35,OfficialAwra,0,0,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739146186653732864,Quezon
7.39E+017,Jgh from Crocodile Park #VictoryParty #DU30,05/06/2016 1:35,Reigna14,0,0,Neutral,English,Pure,"VictoryParty,DU30",,Davao Oriental
7.39E+017,"@joshyinthecity hahahaha, masanay ka na, tatak #Du30 to hahahaha",05/06/2016 1:35,NoelGuidote,0,0,Positive,Filipino,Pure,Du30,,Baguio
7.39E+017,@RRD_Davao Is man evil by nature that he needs a punisher like Duterte to redeem himself?,05/06/2016 1:37,junjijayme165,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"DAVAO IS DIFFERENT AFTER DUTERTE WON AS PRESIDENT, AND I'M NOT LIKING IT.",05/06/2016 1:37,carlieforniah,7,1,Negative,English,Pure,,,Davao City
7.39E+017,Luz Ilagan has been in the wrong before re: Duterte and his treatment of women. I highly doubt she speaks for Gabriela Women's Party.,05/06/2016 1:38,alanaannrey,0,4,Negative,English,Pure,,,Manila
7.39E+017,"Go, President Duterte! We are praying for you. And if the giant media entities will leave you, so be it. #DuterteNoHypocrite",05/06/2016 1:38,catalan_richel,0,3,Positive,English,Pure,DuterteNoHypocrite,,Surigao City
7.39E+017,Ganda talaga ni Veronica. Anak ni President Duterte https://t.co/HtX9ExZEdy,05/06/2016 1:38,OfficialAwra,0,0,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739146186653732864,Quezon
7.39E+017,"For Obama, it's @POTUS. For Duterte, it's @PUTA. Oh, don't tell me you find this offensive. https://t.co/8BA9DZLwvl",05/06/2016 1:39,edrick02,0,39,Negative,English,TextSpeak,,,Manila
7.39E+017,Cayetano thanks the crowd for participating in the thanksgiving party.,05/06/2016 1:39,dzrhnews,0,0,Positive,English,Pure,,,Manila
7.39E+017,Hi veron..naa na diay kay twitter? May twitter ka na pala? :-) Hi mo ako sa papa mo na sa President Duterte https://t.co/JxaXM09xUe,05/06/2016 1:40,OfficialAwra,0,6,Neutral,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739146186653732864,Quezon
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 1:40,BiancakeNikowl,0,156,Negative,Filipino,Pure,,,Olongapo
7.39E+017,Anak ni Rodrigo Duterte ang ganda sobraaaa https://t.co/fVa9WDO94W,05/06/2016 1:41,OfficialAwra,0,0,Positive,Filipino,Pure,,https://twitter.com/VeronDuterte/status/739148734152335360,Quezon
7.39E+017,Insta Scoop: Liza Dino Defends President-Elect Duterte on Catcalling Incident https://t.co/CNuQu0Lubx,05/06/2016 1:41,FabulousRM,0,4,Neutral,English,Pure,,http://www.fashionpulis.com/2016/06/insta-scoop-liza-dino-defends-president.html,Manila
7.39E+017,"More on the crackdown of Anti-Duterte accounts on Facebook ...
https://t.co/WNrIN6zLUc",05/06/2016 1:41,5chIris,0,11,Neutral,English,Pure,,https://plus.google.com/107736623481166495077/posts/J2oL1athbur,Quezon
7.39E+017,"Go President Duterte....we are praying for you...
#DuterteNoHypocrite",05/06/2016 1:43,armin43,1,1,Neutral,English,Pure,DuterteNoHypocrite,,Antipolo City
7.39E+017,"IS DUTERTE A 'PSYCHO"" OR DICTATOR? Or both? - Highland Community News (subscription) https://t.co/HiFh7aEiwq",05/06/2016 1:43,SupremeCourtPHL,0,0,Neutral,English,Pure,,http://goo.gl/fb/qBIWVS,Manila
7.39E+017,"Cayetano: Sinabing daang milyon ang laman ng account, pero daang milyon ang kanyang mga kaibigan.",05/06/2016 1:44,dzrhnews,0,0,Neutral,Filipino,Pure,,,Manila
7.39E+017,@krixiees Hahahahaha. Mamajack? Sinoo yun? ???????? Hahaha. Ipabitay kay duterte yung mga haliparot. ????,05/06/2016 1:45,Jeeeffril,0,0,Positive,Filipino,Pure,,,Pangasinan
7.39E+017,Duterte kase eh ikaw may kasalan kung bakit di na kami nakakapag laro ng gantong oras. ??,05/06/2016 1:45,FrancisDeramos,0,0,Negative,Filipino,Pure,,,Olongapo
7.39E+017,@TVPatrol tutuong kasama yan ni Du30 kaso sumobra ang ganid sa pera kaya sinabi na lang ng kampo Du30 Hindi siya kakilala #EDSA4,05/06/2016 1:45,xzelrod31,0,0,Negative,Filipino,Pure,EDSA4,,Baguio
7.39E+017,Duterte: We will not surrender our rights in South China Sea | NewsInfoLearn https://t.co/aDVZJqO0qA,05/06/2016 1:45,mpvillapena,0,0,Negative,English,Pure,,http://fb.me/DfB0TdjG,Makati
7.39E+017,"Reynan's performance at Duterte's Victory Party. Amazing!

/admin

https://t.co/RMGWrktygc https://t.co/fONK1KH6Kz",05/06/2016 1:45,iamprincereynan,1,1,Positive,English,TextSpeak,,"https://instagram.com/p/BGPFBItK7HN/,http://fb.me/2v9ysIedf",Bukidnon
7.39E+017,"My latest: Like Rodrigo Duterte, Singapore’s late PM Lee Kuan Yew also spoke about Philippine media’s failures https://t.co/G0yFAcXn2t",05/06/2016 1:45,okincallejo,0,22,Neutral,English,TextSpeak,,http://www.getrealphilippines.com/blog/2016/06/like-rodrigo-duterte-singapores-late-pm-lee-kuan-yew-also-spoke-philippine-medias-failures/,Davao City
7.39E+017,"Cayetano: Meron pa ring madudumi ang isip, hindi pa nakakaupo ang ating pangulo, gusto na nilang paalisin.",05/06/2016 1:46,dzrhnews,3,2,Negative,Filipino,Pure,,,Manila
7.39E+017,Why the bloody hell are some people so shocked with Duterte's language?! He's talked like that even before and during campaign period. #Emos,05/06/2016 1:46,okincallejo,0,25,Negative,English,TextSpeak,Emos,,Davao City
7.39E+017,#Duterte's phy &amp; mental health is a matter of public interest. It's his constitutional duty to be transparent. https://t.co/vA9M8JJULF,05/06/2016 1:46,lcmlaw_ph,30,15,Neutral,English,TextSpeak,Duterte,https://twitter.com/aupijuan/status/739147915122249728,Las Pinas
7.39E+017,Anak ni President Rodrigo Duterte ang gandaaaa https://t.co/ErQvlngNsh,05/06/2016 1:46,OfficialAwra,0,0,Neutral,Filipino,Pure,,https://twitter.com/VeronDuterte/status/739150940226260992,Quezon
7.39E+017,"The problem is, some are already hell-bent on criticising every little thing that comes out of Duterte's mouth. https://t.co/D5OskLhjUL",05/06/2016 1:47,okincallejo,0,21,Negative,English,Pure,,https://twitter.com/tanyaiserrano/status/738908755048308738,Davao City
7.39E+017,"@MrControversyX: Go, President Duterte! We are praying for you.

https://t.co/UEWRnS2HCB
#DuterteNoHypocrite",05/06/2016 1:47,agapeveritas,0,151,Neutral,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Cebu
7.39E+017,@gmanews takot sa truth si du30 kaya ipasalvage na lang nya ang media #RapistManiac #Berdugo #Karma #EDSA4 #utakpagong,05/06/2016 1:48,xzelrod31,0,0,Neutral,Filipino,Pure,"RapistManiac,Berdugo,Karma,EDSA4,utakpagong",,Baguio
7.39E+017,Duterte's observation that everywhere there is a veil of hypocrisy is biblically true! #DuterteNoHypocrite https://t.co/YNaLmZKr7b,05/06/2016 1:48,agapeveritas,0,70,Negative,English,Pure,DuterteNoHypocrite,,Cebu
7.39E+017,"""Mag prangkahan na tayo. It's better to tell the truth and agree on the truth."" - Duterte

#DuterteNoHypocrite
https://t.co/KTGg0fRDCy",05/06/2016 1:48,agapeveritas,0,91,Positive,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Cebu
7.39E+017,Duterte pwede ba patanggal ng curfew hahahaha! ??,05/06/2016 1:49,TotoyXMartin,0,0,Positive,Filipino,Pure,,,Manila
7.39E+017,Tried and tested 100% effective maski no approved therapeutic claims pa na toxic magbasa ng mga comments sa duterte related posts ??????,05/06/2016 1:49,itsAaronDane,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,"#DuterteNoHypocrite
Go, President Duterte! We are praying for you. And if the giant media entities will leave... https://t.co/feGuzZnfwm",05/06/2016 1:49,agapeveritas,0,63,Positive,English,Pure,DuterteNoHypocrite,http://fb.me/4S7Tjq4DX,Cebu
7.39E+017,Went home 1:50am. Sorry Duterte hahahahahhaa!!,05/06/2016 1:50,jojpgntln_,0,0,Negative,English,Pure,,,Iloilo City
7.39E+017,Marami sa amin sa media ang binabantayan ang mga sinasabi ni Duterte. Binabantayan kung siya'y sasablay at... https://t.co/K0OSgIP4CL,05/06/2016 1:50,rejondequilla,0,0,Positive,Filipino,Pure,,http://fb.me/54IrT3Gfl,Iloilo City
7.39E+017,naka drugs ba ako? Im sorrry du30 hahaha,05/06/2016 1:51,kazzeahmaenico1,0,0,Positive,Cebuano,Pure,,,Cavite
7.39E+017,These media companies are part of the very big problem not only here but also worldwide! Duterte is right! #DuterteNoHypocrite,05/06/2016 1:51,agapeveritas,5,4,Negative,English,Pure,DuterteNoHypocrite,,Cebu
7.39E+017,Congrats Duterte-Robredo! Bagong mga mukha sa National Politics! Nagsimula sa 4% at 1% ngayon Presidente at Bise Presidente na! ????,05/06/2016 1:52,jMez08,0,1265,Positive,Filipino,Pure,,,Rizal
7.39E+017,What adds more weight is the fact that Duterte himself broke Davao City law when he cat-called the reporter.,05/06/2016 1:53,Vj_Alby,0,0,Negative,English,Pure,,,Cebu
7.39E+017,"Medyo effective bagong batas at curfew.  Tahimik na kapaligiran ??

What a peaceful night.  

#Du30",05/06/2016 1:54,chelseadomingo5,0,0,Positive,Filipino,Pure,Du30,,Quezon
7.39E+017,"Here's a list of the kind of people you shouldn't be during Duterte's regime:

- drug pusher/user
- corrupt official
- journalist
- woman",05/06/2016 1:54,OhOhvieL,0,23,Negative,English,TextSpeak,,,Makati
7.39E+017,Celebrate Now! Get a Free Rodrigo Duterte inspired Lucky Polo Shirt! Offer available while supplies last. https://t.co/OxAKk3lw2l,05/06/2016 1:56,xtix_gladys,0,0,Positive,English,Pure,,http://gadgets4free.net/free-du30-poloshirts/,Surigao City
7.39E+017,Duterte to behave with dignity after taking office | https://t.co/nMSdwTdGEH #DU30,05/06/2016 1:57,Duterte24x7,0,0,Positive,English,Pure,DU30,http://bit.ly/1UoRZxo,Davao City
7.39E+017,"UPDATE: Sen. Miriam Defensor Santiago, is now stable and better. She is insisting to go back to her private room... https://t.co/3zkFrjF9Ym",05/06/2016 1:57,TuroNiSir,0,1,Positive,English,Pure,,http://fb.me/vP5wXJ5A,Navotas
7.39E+017,"Cayetano: Meron pa ring madudumi ang isip, hindi pa nakakaupo ang ating pangulo, gusto na nilang paalisin.",05/06/2016 1:57,dplaza729,0,1,Negative,Filipino,Pure,,,Davao City
7.39E+017,Huhu sorry but I don't find Baste Duterte attractive. Ambot ngano haha,05/06/2016 1:58,rheajsai,0,0,Negative,Filipino,Pure,,,Iligan
7.39E+017,"Ipagbabawal na ni pres Du30 ang tanga! 
@eRisMargarette @jhaniza07 
#MsRobles
#WEwantIUHENCEandTRAINinREDROOM",05/06/2016 1:58,jhaniza07,0,2,Negative,Filipino,JejeSpeak,"MsRobles,WEwantIUHENCEandTRAINinREDROOM",,Quezon
7.39E+017,‘Duterte-Robredo good combination’ https://t.co/CGs8XP0CDT,05/06/2016 1:59,manila_bulletin,0,1,Negative,English,Pure,,http://goo.gl/fb/PIZd78,Manila
7.39E+017,The Du30 fever is so scary.  https://t.co/9ARd4FSk7q,05/06/2016 2:00,supreimokath,0,0,Negative,English,Pure,,https://twitter.com/severusiy/status/739035533632901120,Olongapo
7.39E+017,Baste Duterte looks exactly like what a person named Baste would look like,05/06/2016 2:01,nicolo_paolo,0,0,Positive,English,Pure,,,Antipolo City
7.39E+017,"Bakit feeling ko mas naiintensify ang labanan online noong nanalo na si Duterte? Gurl, magpapatayo na ng base militar ang US sa Cagayan.",05/06/2016 2:02,omidong,0,1,Negative,Filipino,Pure,,,Dasmariñas
7.39E+017,Bastos na ipis ginapangan ako sa legs. Duterte oh!!!!,05/06/2016 2:06,graceymaala,0,0,Negative,Filipino,Pure,,,Occidental Mindoro
7.39E+017,"@manila_bulletin LoL xD!
Good combination?
Sus! Ayaw nga ni Duterte!",05/06/2016 2:07,TuroNiSir,0,0,Neutral,Filipino,JejeSpeak,,,Navotas
7.39E+017,I've never fully believed in anyone as much as I believe in president-elect Duterte. I am… https://t.co/VzNSy4GjL7,05/06/2016 2:07,hizonjude,0,13,Positive,English,Pure,,https://www.instagram.com/p/BGPT5yKjlWT/,Davao City
7.39E+017,Is Duterte the next Marcos?,05/06/2016 2:08,imvinceiancruz,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"Nakakapanibago yung kalye ng aguilar. Walang katao-tao. well, congrats @RodrigoDuterte ???? https://t.co/pAaDx4bFBl",05/06/2016 2:10,iamgelpartoza16,0,0,Neutral,Filipino,Pure,,,Makati
7.39E+017,"Contender for one of the best quotes tonight:

""Mom, don't even talk about Du30. Galit kami sa kaniya.""

SO. PROUD.",05/06/2016 2:10,airalovesss,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,Gusto kong lumabas kaso may curfew ???????????? langya ka du30,05/06/2016 2:10,CheraHoran,0,0,Positive,Filipino,Pure,,,Manila
7.39E+017,"APC, basically:

Kung sanayin n'yo lang ang mga sarili n'yo kay Duterte, wala sanang miscommunication.",05/06/2016 2:11,marchpls,0,0,Negative,Filipino,TextSpeak,,,Quezon
7.39E+017,kaunaunahang kanta na kinanta nya sakin only binay,05/06/2016 2:13,james_pawi,0,0,Neutral,Filipino,Pure,,,San Pablo
7.39E+017,"Duterte - Dummy Accounts - Sinisiraan lahat sa LP - Binubulag ang mga tao - Pagtinanong mo, ganito kasi sa Davao.",05/06/2016 2:13,ohjxshko,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,Ang sarap sa Davao ngayon everybody happy?? #du30 #davaocity #proudDabawenyo,05/06/2016 2:14,kimchi_wowowin,0,0,Positive,Cebuano,Pure,"du30,davaocity,proudDabawenyo",,Manila
7.39E+017,@badwordcop sitahin nyo rin si duterte para damay damay na to. tsaka si mar roxas para bet!!,05/06/2016 2:15,SHARINGTATUM_,0,0,Negative,Filipino,Pure,,,Rizal
7.39E+017,"Ang saya ng thanks giving party ng ating bagong presdente,kahit nanunuod lang ako ng live??
#duterte",05/06/2016 2:15,johnly_valles,0,0,Positive,Filipino,Pure,duterte,,Mandaue
7.39E+017,WATCH: Baste Duterte's speech at 'DU31' party https://t.co/1qpcGzwfr1,05/06/2016 2:15,WilsonLeeFlores,0,15,Neutral,English,Pure,,http://bit.ly/1Pur72V,Manila
7.39E+017,"PH Next President:  Duterte
@nytimes @UN_Women https://t.co/9QyxYN3dHR",05/06/2016 2:15,lcmlaw_ph,0,2,Neutral,English,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Las Pinas
7.39E+017,DUTERTE Second warning to 3 PNP Generals protecting huge drug syndicates in the Philippines to resign and save themselves | viralnewssources,05/06/2016 2:16,GeorgeNefiel,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"Sana ay makarating sa kampo ni Mayor Duterte ito...
.
Ang taong ito ay parehas kami ng Adbokasiya na ""NO to... https://t.co/a9cx4GEihO",05/06/2016 2:17,jamesparmis,1,3,Negative,Filipino,Pure,,http://fb.me/44RBF7qe7,Manila
7.39E+017,@reizlynshane Sabi yun ni Duterte.hahaha??Lol.may pinaglilibangan ba???haha,05/06/2016 2:18,ArvesuReister,0,0,Positive,Filipino,Pure,,,San Pablo
7.39E+017,"Duterte retorts to d reporter hu asked bout his health and health records: ""How is you wife's vagina? Not smelly? I want to see the record.""",05/06/2016 2:18,Jereechwo,0,26,Negative,English,TextSpeak,,,Manila
7.39E+017,Bongbong marcos is real @Shaiyy_ https://t.co/ilj3uBAiAY,05/06/2016 2:18,WassssupDuck,1,1,Neutral,Waray,Pure,,,Olongapo
7.39E+017,"Existing curfew,drinking ordinance sa Batasan QC,pinaigting pa kasabay ng nais ipatupad na batas ni Duterte. @PTVph https://t.co/c5iPUVmXmm",05/06/2016 2:19,lalaababilonia,0,0,Positive,Filipino,Pure,,,Quezon
7.39E+017,"Sana ay makarating sa kampo ni Mayor Duterte ito...
.
Ang taong ito ay parehas kami ng Adbokasiya na ""NO to... https://t.co/qFFA1xwCba",05/06/2016 2:19,jamesparmis,0,1,Negative,Filipino,Pure,,http://fb.me/2dTLVVVgh,Manila
7.39E+017,Gwapaha sa anak ni duterte uy,05/06/2016 2:20,itsniseey,0,0,Neutral,Cebuano,Pure,,,Kidapawan
7.39E+017,"President-elect Duterte whyyyy? Still, I am for #responsiblemining regardless of how big or small it is. ??????",05/06/2016 2:20,ianluzon30,0,1,Neutral,English,Pure,responsiblemining,,Quezon
7.39E+017,Duterte could meet his match in Metro Manila- Nikkei Asian Review https://t.co/mULjI8zgow He can't govern the country from Davao,05/06/2016 2:21,ajphelo,0,1,Negative,English,Pure,,http://s.nikkei.com/1UqKKHV,Manila
7.39E+017,"I did not vote for PNoy, but during his reign, I did not act like an avid fault finder; unlike anti-duterte citizens rn",05/06/2016 2:22,GRRCKJMS,0,1,Negative,English,Pure,,,Panabo
7.39E+017,Bongbong marcos is real @Shaiyy_ https://t.co/ilj3uBAiAY,05/06/2016 2:24,Shaiyy_,0,1,Neutral,Waray,Pure,,,Olongapo
7.39E+017,GRABE ANG PINAGDAAN SA THANKS GIVING PARTY NI DU30!!!,05/06/2016 2:26,DANVICERAL,0,0,Neutral,Filipino,Pure,,,Davao City
7.39E+017,duterte pa more,05/06/2016 2:27,Juuusiph69,0,0,Neutral,Filipino,Pure,,,Manila
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 2:27,gllntsmxn,0,158,Negative,Filipino,Pure,,,Quezon
7.39E+017,"Dati tuwang-tuwa kayo kay duterte, ngayon dahil lang sa curfew nagkakaganyan na kayo haha Pplnowadays.",05/06/2016 2:28,PatrengOfficial,0,9,Positive,Filipino,Pure,,,Valenzuela
7.39E+017,"#OMGN l Now, Duterte launches attack on UN https://t.co/GbRj8qV3Dm https://t.co/DCMBmwRCEV",05/06/2016 2:29,atonibaicebu,0,0,Negative,English,Pure,OMGN,"http://trib.al/1bDgKmt,http://fb.me/4YOrXUgsK",Cebu
7.39E+017,NAKAKAIYAK DAHIL DI  NAKAPAG PERFORM SI @vicegandako SA THANKS GIVING PARTY NI DU30 ??,05/06/2016 2:29,DANVICERAL,0,0,Negative,Filipino,Pure,,,Davao City
7.39E+017,"#OMG l Now, Duterte launches attack on UN https://t.co/GbRj8qV3Dm",05/06/2016 2:31,atonibaicebu,0,0,Negative,English,Pure,OMG,http://trib.al/1bDgKmt,Cebu
7.39E+017,Gusto ko lang matanong si @Senyora kung bakit ang shut up nya lately tungkol kay Du30.,05/06/2016 2:33,ohjxshko,0,0,Positive,Filipino,Pure,,,Manila
7.39E+017,bayaran kasi karamihan sa media ng pinas. nais lang ni #Duterte na masugpo ang korapsyon sa mga ahensiya ng pamahalaan kabilang na ang media,05/06/2016 2:34,exandwich,0,0,Positive,Filipino,Pure,Duterte,,Batanes
7.39E+017,@OrasNaRoxasNa @p0docyte He must be #lunatic,05/06/2016 2:35,jagiyadni,0,0,Negative,English,Pure,lunatic,,Quezon
7.39E+017,LOL DU30 sugod na? https://t.co/vyhf1stUjF,05/06/2016 2:35,sheilabalot,0,0,Positive,Filipino,Pure,,https://twitter.com/gmanews/status/739162565658320896,Cebu
7.39E+017,Philippines' Duterte tells mining companies to 'shape up' https://t.co/vaaqjVmm3d https://t.co/GrK4Kxc5KQ,05/06/2016 2:36,KimIndar,0,1,Neutral,English,Pure,,http://reut.rs/24pbITe,San Juan
7.39E+017,Mag Drugs Na Ang Dapat Mag Drugs At Pag UPO ni DUTERTE bilang Pangulo Ay Papatayin Na agad Kayo :-),05/06/2016 2:36,VhonPanganiban,0,0,Neutral,Filipino,Pure,,,Batangas
7.39E+017,"If you will Destroy My Country, I will Kill You-Duterte",05/06/2016 2:36,dyamhelzha,0,0,Positive,English,Pure,,,Bislig
7.39E+017,Pinipili at may kinikilingan kasi pamamayahag ng KARAMIHAN kaya ayaw sa kanila ni #Duterte #DuterteNoHypocrite,05/06/2016 2:37,exandwich,0,1,Negative,Filipino,Pure,"Duterte,DuterteNoHypocrite",,Batanes
7.39E+017,Malayang Pag mumura Yan Ang Plano Ni DUTERTE,05/06/2016 2:38,VhonPanganiban,0,0,Negative,Filipino,Pure,,,Batangas
7.39E+017,#duterte https://t.co/mX8uzIWJlk,05/06/2016 2:38,KimIndar,0,9,Neutral,Cebuano,Pure,duterte,,San Juan
7.39E+017,@wenggonzales @OrasNaRoxasNa @nytimes @UN_Women @p0docyte in 6 years ordeal.OMG,05/06/2016 2:38,jagiyadni,0,0,Negative,English,Pure,,,Quezon
7.39E+017,"Panoorin ang replay ng 'Du31 - One Love, One Nation' ni incoming president Rodrigo Duterte https://t.co/vLvPg3owpk",05/06/2016 2:39,dzrhnews,0,0,Positive,Filipino,Pure,,https://www.facebook.com/dzrhnewstelevision/videos/vb.563555033699775/1025351064186834/%3Ftype%3D2%26theater,Manila
7.39E+017,President-elect Rodrigo Duterte will not be holding press conferences in the meantime to avoid being misquoted. https://t.co/hJmwrqRlv8,05/06/2016 2:39,FinnMertensHael,0,2,Negative,English,Pure,,http://cnn.ph/1t6pBKM,Mandaluyong
7.39E+017,Pia Cayetano as tourism head draws mixed views - Philippine Star https://t.co/sR1kYCPpXF,05/06/2016 2:40,SimplyFilipino,0,0,Positive,English,Pure,,http://dlvr.it/LTc60t,Manila
7.39E+017,"SHARING ROOM, SHARING POWER | Yasay and Duterte: Their beginnings and connections - InterAksyon https://t.co/EcNnFrw9yl",05/06/2016 2:42,SimplyFilipino,0,0,Neutral,English,Pure,,http://dlvr.it/LTc6nK,Manila
7.39E+017,"Thanksgiving, goodbyes: Davao City prepares for Duterte party | https://t.co/6D4GIYNcgH #DU30",05/06/2016 2:42,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/28bKZ10,Davao City
7.39E+017,@Itsmejaypeedl07 Di ko alam kung matutuwa ako kay duterte eh ?? hahaha jk. Tagal ko mag 18 ??,05/06/2016 2:43,Kmbrlyspns,0,0,Negative,Filipino,Pure,,,Dasmariñas
7.39E+017,Paano makakatulong ang media kay #Duterte kung sila mismo ang nais sumira sa kanya? Mga balitang panira laban sknya  #DuterteNoHypocrite,05/06/2016 2:43,exandwich,1,1,Neutral,Filipino,Pure,"Duterte,DuterteNoHypocrite",,Batanes
7.39E+017,@Kmbrlyspns Ano duterte ka pa ah. ???? Labas ka na dali! ????,05/06/2016 2:44,Itsmejaypeedl07,1,1,Neutral,Filipino,Pure,,,Bacoor
7.39E+017,"PH Next President:  Duterte
@nytimes @UN_Women https://t.co/9QyxYN3dHR",05/06/2016 2:44,Raymond_PA,0,6,Neutral,English,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Manila
7.39E+017,It's not really the press conferences. It's Duterte that should be taught how to be responsible for what he says to avoid being misquoted.,05/06/2016 2:45,maineguzman27,0,0,Negative,English,TextSpeak,,,Manila
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 2:46,CandyPangoVK,0,68,Negative,English,Pure,,,Taguig
